zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
79,0.027887116644758028,0.027887116644758028,0.027887116644758028,0.027887116644758028,0.027887116644758028,0.027887116644758028,0.027887116644758028
80,0.04874577241259415,0.04874577241259415,0.04874577241259415,0.04874577241259415,0.04874577241259415,0.04874577241259415,0.04874577241259415
81,0.06449130103440318,0.06449130103440318,0.06449130103440318,0.06449130103440318,0.06449130103440318,0.06449130103440318,0.06449130103440318
82,0.07207300666014534,0.07207300666014534,0.07207300666014534,0.07207300666014534,0.07207300666014534,0.07207300666014534,0.07207300666014534
83,0.08655824916053156,0.08655824916053156,0.08655824916053156,0.08655824916053156,0.08655824916053156,0.08655824916053156,0.08655824916053156
84,0.055188461640756394,0.055188461640756394,0.055188461640756394,0.055188461640756394,0.055188461640756394,0.055188461640756394,0.055188461640756394
85,0.05808920883699689,0.05808920883699689,0.05808920883699689,0.05808920883699689,0.05808920883699689,0.05808920883699689,0.05808920883699689
86,0.07139927835274724,0.07139927835274724,0.07139927835274724,0.07139927835274724,0.07139927835274724,0.07139927835274724,0.07139927835274724
87,0.019988744088923076,0.019988744088923076,0.019988744088923076,0.019988744088923076,0.019988744088923076,0.019988744088923076,0.019988744088923076
88,0.021955337453174625,0.021955337453174625,0.021955337453174625,0.021955337453174625,0.021955337453174625,0.021955337453174625,0.021955337453174625
89,0.022680224107051408,0.022680224107051408,0.022680224107051408,0.022680224107051408,0.022680224107051408,0.022680224107051408,0.022680224107051408
90,0.019302326302952356,0.019302326302952356,0.019302326302952356,0.019302326302952356,0.019302326302952356,0.019302326302952356,0.019302326302952356
91,0.016088977917046218,0.016088977917046218,0.016088977917046218,0.016088977917046218,0.016088977917046218,0.016088977917046218,0.016088977917046218
92,0.014483151421216344,0.014483151421216344,0.014483151421216344,0.014483151421216344,0.014483151421216344,0.014483151421216344,0.014483151421216344
93,0.012279846301738617,0.012279846301738617,0.012279846301738617,0.012279846301738617,0.012279846301738617,0.012279846301738617,0.012279846301738617
94,0.028805572027698158,0.028805572027698158,0.028805572027698158,0.028805572027698158,0.028805572027698158,0.028805572027698158,0.028805572027698158
95,0.04670262333151342,0.04670262333151342,0.04670262333151342,0.04670262333151342,0.04670262333151342,0.04670262333151342,0.04670262333151342
96,0.15213312063456155,0.15213312063456155,0.15213312063456155,0.15213312063456155,0.15213312063456155,0.15213312063456155,0.15213312063456155
97,0.4223125988340876,0.4223125988340876,0.4223125988340876,0.4223125988340876,0.4223125988340876,0.4223125988340876,0.4223125988340876
98,0.3520459615391012,0.3520459615391012,0.3520459615391012,0.3520459615391012,0.3520459615391012,0.3520459615391012,0.3520459615391012
99,0.24599150481486937,0.24599150481486937,0.24599150481486937,0.24599150481486937,0.24599150481486937,0.24599150481486937,0.24599150481486937
100,0.201037378405211,0.201037378405211,0.201037378405211,0.201037378405211,0.201037378405211,0.201037378405211,0.201037378405211
